HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.800698161,-0.197616237,0.895345919,-0.313638069,-0.81362379,0.053229059,-1.015558306
0.777645417,-0.166038878,0.979059848,-0.350494779,-0.962130468,-0.1387624,-0.969571237
0.604921695,-0.870788289,0.708529702,-0.737749783,-0.991441095,-0.091161183,-1.030923634
0.627974439,-0.454062733,0.921076216,-0.387351489,-0.962130468,0.053229059,-1.007930099
0.777645417,-0.357895311,0.933941364,-0.368663581,-0.426724659,0.343596134,-0.97730841
0.892909301,-0.838732477,0.895345919,-1.18054939,0.050060014,0.102416867,-0.954314823
0.478131357,-0.518174357,0.618473835,-0.903864524,-0.159021812,-0.04356006,-0.954314823
0.097760505,-0.999011537,0.090459878,-1.254262787,-0.367126691,0.199205892,-0.908327753
-0.005804902,-0.999011537,0.135578448,-1.236094004,-0.634829538,-0.04356006,-0.823981769
-0.351596473,-0.678453431,-0.4698075,-0.922552439,-0.277241033,0.005627842,-0.747264044
-0.800953534,-2.056374836,-0.798140124,-1.900033894,-0.039825644,-0.04356006,-0.73200763
-1.642207777,-1.831984166,-1.699605296,-2.194887606,-0.873221874,-0.091161183,-0.655289904
-1.526943903,-1.672183559,-1.551384481,-1.752607101,-0.81362379,0.005627842,-0.639924577
-1.619154992,-1.44779289,-1.673874998,-1.936890531,-0.664140048,0.053229059,-0.609302835
-3.647111003,-0.325839485,-3.611979757,-0.350494779,-0.694427505,0.102416867,-0.547950333
-1.204205055,-1.287513844,-0.997640249,-1.38352086,-0.694427505,0.102416867,-0.509700437
-0.328543729,-1.511904542,-0.30872158,-1.567804352,-0.069136154,0.053229059,-0.494335109
-0.132595158,-1.640127733,-0.134951698,-1.623349028,0.019772556,0.343596134,-0.455976194
-0.05191039,-1.608071964,-0.031849496,-1.71575034,-0.039825644,0.150018084,-0.494335109
-0.09801596,-1.640127733,-0.122086549,-1.807632582,0.050060014,0.295995011,-0.593937403
-0.213279845,-2.024319067,-0.199277354,-2.103005364,-0.128734122,0.295995011,-0.609302835
-0.167174275,-1.576016138,-0.128428574,-1.844489218,-0.54494388,0.295995011,-0.68602056
0.097760505,-0.999011537,0.283618033,-1.401689643,-0.486322859,0.440385159,-0.68602056
0.478131357,-0.389951138,0.586220327,-0.627179657,-0.54494388,0.199205892,-0.701276974
0.420499415,-0.422006907,0.489641336,-0.867007825,-1.021728669,-0.04356006,-0.724270457
0.270656332,-0.550230183,0.463911039,-0.700893054,-0.873221874,-0.04356006,-0.762629372
0.074707761,-1.031067349,0.257887736,-1.38352086,-0.931843011,0.005627842,-0.8162447
0.282182786,-0.678453431,0.502506485,-0.867007825,-0.902532384,-0.091161183,-0.800988286
0.166918902,-0.774620853,0.386720321,-1.18054939,-0.634829538,-0.091161183,-0.800988286
0.420499415,-0.870788289,0.354466813,-1.199237306,-0.069136154,-0.091161183,-0.8162447
-0.121068704,-0.934899913,-0.018984348,-1.217406089,-0.069136154,0.246807109,-0.8162447
-0.259385415,-0.934899913,-0.179889082,-1.18054939,-0.277241033,0.537174184,-0.770257526
-0.616531335,-1.191346408,-0.521268007,-1.309807401,-0.336839001,0.199205892,-0.762629372
-0.651110533,-1.191346408,-0.727291311,-1.420377558,0.287475403,0.246807109,-0.693648819
-0.581952219,-1.543960312,-0.682172741,-1.47592211,0.287475403,0.246807109,-0.724270457
-1.135046731,-1.543960312,-1.139337874,-1.641517749,-0.099423612,0.681564521,-0.724270457
-0.68568969,-1.383681266,-0.785274997,-1.641517749,-0.277241033,0.489573061,-0.678283387
-1.111993966,-1.191346408,-1.113607621,-1.420377558,-0.486322859,0.295995011,-0.663027078
-1.261836997,-1.159290596,-1.339019197,-1.530947715,-0.24793029,0.392784036,-0.632296318
-0.43228116,-1.640127733,-0.405300657,-1.752607101,-0.24793029,0.392784036,-0.68602056
-0.247858961,-1.767872571,-0.225007608,-1.955059376,-0.159021812,0.246807109,-0.701276974
-0.236332589,-1.992263183,-0.225007608,-2.010604052,-0.099423612,0.199205892,-0.709014147
-0.121068704,-1.992263183,-0.083310004,-2.121174085,-0.217642833,0.053229059,-0.716642302
-0.09801596,-1.896095819,-0.070444856,-2.103005364,-0.099423612,0.343596134,-0.724270457
-0.247858961,-1.928151645,-0.192935416,-2.121174085,-0.336839001,0.343596134,-0.739635889
-0.259385415,-1.479848716,-0.160681995,-1.807632582,-0.694427505,0.199205892,-0.747264044
-0.086489588,-1.063123161,0.045341309,-1.457234319,-0.54494388,0.199205892,-0.770257526
0.397446671,-0.486118559,0.509029609,-0.793294397,-0.783336216,-0.04356006,-0.762629372
0.155392448,-0.999011537,0.328736603,-0.959409138,-0.962130468,-0.04356006,-0.808616441
-0.05191039,-0.966955725,0.129055237,-1.18054939,-0.931843011,0.053229059,-0.785622958
0.132339703,-0.774620853,0.180515832,-1.309807401,-0.962130468,0.053229059,-0.808616441
0.259130042,-0.518174357,0.341601751,-0.571635027,-0.634829538,0.199205892,-0.90059058
0.005721552,-0.999011537,0.141920386,-1.236094004,-0.634829538,0.199205892,-0.800988286
0.236077298,-1.415737092,0.129055237,-1.438546403,-0.009537954,0.199205892,-0.800988286
-0.074963216,-0.870788289,-0.051237769,-1.106835993,-0.069136154,0.489573061,-0.785622958
-0.628057707,-1.063123161,-0.546998261,-1.494090955,0.050060014,0.681564521,-0.762629372
-0.708742435,-1.127234784,-0.798140124,-1.346664161,-0.159021812,0.440385159,-0.94657765
-0.593478591,-1.095178972,-0.656442487,-1.420377558,0.079370524,0.392784036,-0.755001217
-0.628057707,-1.127234784,-0.707903017,-1.641517749,0.347073603,0.489573061,-1.015558306
-0.824006319,-1.511904542,-0.881854074,-1.863177134,-0.307528491,0.440385159,-0.7779947
-1.043007675,-1.319569642,-0.978433151,-1.789463737,-0.217642833,0.343596134,-1.030923634
-0.847059104,-1.191346408,-0.881854074,-1.678374509,-0.486322859,0.440385159,-0.739635889
-1.008428518,-1.255458018,-0.888196039,-1.512778871,-0.634829538,0.199205892,-0.73200763
-0.893164633,-1.736295212,-0.894719204,-1.678374509,-0.367126691,0.199205892,-0.701276974
-0.109542332,-1.831984166,-0.109221401,-1.881345979,0.138968724,0.053229059,-0.724270457
-0.293964531,-2.088430719,-0.26360301,-2.158030845,-0.217642833,0.053229059,-0.785622958
-0.178700647,-2.088430719,-0.154158784,-2.176718761,-0.188332323,0.053229059,-0.869968839
-0.270911787,-2.024319067,-0.225007608,-2.139862001,-0.24793029,-0.091161183,-0.908327753
-0.14412153,-1.960207414,-0.083310004,-2.047460688,-0.604541848,-0.04356006,-0.954314823
0.028774214,-1.543960312,0.090459878,-1.272950703,-0.81362379,-0.091161183,-1.115269619
0.466604903,-0.902844101,0.567013241,-0.81146318,-0.873221874,-0.04356006,-1.199615603
0.570342497,-0.454062733,0.798766841,-0.534778329,-0.962130468,-0.187950208,-0.892962425
0.524236845,-0.678453431,0.727918061,-0.534778329,-1.140924837,-0.381528352,-0.862340684
0.432025869,-0.550230183,0.792243631,-0.627179657,-1.200522921,-0.284739233,-0.8162447
0.501184101,-0.742565041,0.766513507,-0.830151096,-1.140924837,-0.284739233,-0.747264044
0.535763299,-0.582285981,0.663592318,-0.903864524,-1.021728669,-0.1387624,-0.709014147
0.524236845,-0.999011537,0.682799405,-0.682724271,-0.694427505,-0.091161183,-0.701276974
0.846803649,-0.999011537,0.895345919,-1.494090955,0.258164893,0.295995011,-0.609302835
0.432025869,-0.710509229,0.399585383,-0.959409138,0.258164893,0.440385159,-0.540322179
-0.05191039,-0.678453431,-0.173547057,-0.867007825,-0.099423612,0.537174184,-0.601674576
-0.247858961,-0.966955725,-0.147816846,-1.217406089,-0.336839001,0.537174184,-0.555687506
-0.570425765,-0.902844101,-0.682172741,-1.125004776,0.347073603,0.633963209,-0.501963264
-0.581952219,-0.999011537,-0.701561057,-1.420377558,0.109658214,0.343596134,-0.379367383
-0.92774379,-1.672183559,-0.843258682,-1.881345979,-0.456035169,0.489573061,-0.318014985
-2.483289997,-0.999011537,-2.658872859,-0.996265836,-0.486322859,0.343596134,-0.172316604
-1.584575835,-0.838732477,-1.673874998,-1.18054939,-0.367126691,0.392784036,-0.15706019
-1.204205055,-0.999011537,-1.261647227,-1.38352086,-0.367126691,0.246807109,-0.249034329
-1.008428518,-1.543960312,-1.02989367,-1.660205664,-0.009537954,0.440385159,-0.195310086
-0.236332589,-1.767872571,-0.270126178,-1.918202615,0.050060014,0.199205892,-0.15706019
-0.259385415,-2.024319067,-0.257261029,-2.194887606,-0.039825644,0.199205892,-0.180053777
-0.086489588,-2.152542257,-0.096356339,-2.250432158,0.109658214,0.053229059,-0.187681932
-0.063436844,-2.024319067,-0.102698277,-2.121174085,0.050060014,-0.04356006,-0.20304726
-0.259385415,-2.056374836,-0.147816846,-2.121174085,-0.575231337,-0.04356006,-0.256662588
-0.201753473,-1.704239386,-0.186412206,-1.992435207,-0.426724659,0.295995011,-0.295021503
0.224550844,-1.095178972,0.212769253,-1.217406089,-0.336839001,0.199205892,-0.226040846
0.362867472,-0.742565041,0.534759906,-1.014434619,-0.486322859,0.246807109,-0.149323017
0.339814728,-0.902844101,0.463911039,-1.088148078,-0.54494388,0.295995011,-0.310386831
0.259130042,-0.934899913,0.386720321,-1.161861474,-0.664140048,0.295995011,-0.463604453
0.236077298,-0.966955725,0.393062259,-0.922552439,-0.783336216,0.150018084,-0.379367383
-0.040384018,-1.095178972,0.19356208,-1.327976246,-0.486322859,0.343596134,-0.264290743
0.29370924,-0.774620853,0.373855172,-0.885176608,-0.24793029,0.392784036,-0.187681932
0.224550844,-1.159290596,0.225634315,-1.918202615,0.61477645,0.440385159,-0.118701379
0.120813413,-0.646397605,0.199904104,-0.682724271,0.079370524,0.633963209,-0.279656071
-0.73179522,-0.870788289,-0.77240987,-1.38352086,-0.009537954,0.681564521,-0.249034329
-0.812479947,-0.870788289,-0.86246578,-1.051291379,-0.24793029,0.392784036,-0.318014985
-1.469311961,-0.934899913,-1.609368156,-1.033122534,-0.069136154,0.295995011,-0.149323017
-1.434732803,-0.934899913,-1.603026175,-1.069979295,0.317763093,0.343596134,-0.195310086
-1.907142639,-1.031067349,-2.015072738,-1.088148078,-0.188332323,0.295995011,-0.064977137
-2.967226256,-0.325839485,-3.109696011,-0.368663581,-0.277241033,0.537174184,-0.018989963
-1.895616267,-0.774620853,-1.918493661,-0.793294397,-0.426724659,0.246807109,-0.018989963
-1.526943903,-1.287513844,-1.596503008,-1.346664161,-0.426724659,0.150018084,0.034625158
-0.73179522,-1.255458018,-0.637054193,-1.401689643,-0.277241033,0.246807109,-0.080342361
-0.47838673,-1.511904542,-0.386093571,-1.586492268,0.019772556,0.295995011,-0.226040846
-0.190227101,-1.767872571,-0.250737862,-1.826320498,0.317763093,0.343596134,-0.187681932
-0.028857646,-1.672183559,0.006745949,-1.71575034,0.019772556,0.053229059,-0.279656071
-0.086489588,-1.672183559,-0.051237769,-1.789463737,-0.009537954,0.053229059,-0.37163021
-0.109542332,-1.543960312,-0.07696798,-1.604661112,-0.159021812,0.730752234,-0.478969781
0.259130042,-1.319569642,0.347943689,-1.199237306,-0.575231337,-0.04356006,-0.455976194
0.362867472,-1.095178972,0.49616446,-1.254262787,-0.456035169,0.150018084,-0.409989125
0.720013475,-0.325839485,0.785901693,-0.700893054,-0.604541848,0.150018084,-0.20304726
0.604921695,-0.422006907,0.663592318,-0.590322943,-0.664140048,0.053229059,-0.310386831
0.270656332,-0.774620853,0.489641336,-0.756437699,-0.634829538,0.246807109,-0.134066707
0.501184101,-0.710509229,0.669934429,-0.756437699,-0.634829538,0.150018084,-0.126329534
0.535763299,-0.614341807,0.65072717,-0.81146318,-0.723738249,-0.04356006,-0.218303673
0.650855078,-0.454062733,0.65072717,-0.848319909,-0.188332323,0.295995011,-0.080342361
0.708487021,-0.550230183,0.702187764,-1.033122534,0.764260075,0.584775306,-0.180053777
0.581868787,-0.101927283,0.509029609,-0.553466229,0.853168786,0.924330473,-0.118701379
0.028774214,-0.646397605,-0.147816846,-1.106835993,0.406671571,0.971931595,-0.064977137
-1.066060439,-0.870788289,-1.261647227,-1.364832944,0.496557229,0.87514257,-0.057348982
-0.708742435,-1.063123161,-0.868988942,-1.401689643,0.61477645,0.971931595,-0.087970723
-0.651110533,-0.902844101,-0.849600648,-1.401689643,0.972364954,1.116321743,-0.126329534
-0.605004963,-1.383681266,-0.585593664,-1.71575034,-0.099423612,0.537174184,-0.080342361
-0.397702043,-1.383681266,-0.398958676,-1.641517749,-0.396437202,0.295995011,-0.37163021
-0.628057707,-1.44779289,-0.527609989,-1.604661112,-0.367126691,0.440385159,-0.547950333
-0.535846649,-1.319569642,-0.489014586,-1.47592211,-0.486322859,0.392784036,-0.249034329
-0.501439556,-1.672183559,-0.373228422,-1.752607101,-0.277241033,0.440385159,-0.249034329
-0.213279845,-1.799928397,-0.225007608,-1.678374509,0.109658214,0.246807109,-0.249034329
-0.224806217,-1.608071964,-0.173547057,-1.752607101,-0.336839001,0.102416867,-0.24129726
-0.132595158,-1.736295212,-0.083310004,-1.826320498,-0.307528491,0.053229059,-0.118701379
-0.14412153,-1.704239386,-0.083310004,-1.752607101,-0.24793029,0.102416867,-0.134066707
0.166918902,-0.742565041,0.167650683,-1.161861474,-0.634829538,-0.04356006,-0.180053777
0.155392448,-1.031067349,0.30934833,-1.401689643,-0.694427505,-0.04356006,-0.118701379
0.466604903,-0.646397605,0.624815773,-0.645348455,-0.694427505,-0.091161183,-0.187681932
0.673907822,-0.26172789,0.81163199,-0.590322943,-0.783336216,0.053229059,-0.149323017
0.259130042,-0.646397605,0.451045891,-0.830151096,-1.051039179,-0.1387624,-0.233669001
0.489657811,-0.325839485,0.567013241,-0.700893054,-0.931843011,0.053229059,-0.249034329
0.535763299,-0.389951138,0.702187764,-0.497921615,-0.931843011,0.005627842,-0.180053777
0.547289753,-0.389951138,0.727918061,-0.350494779,-0.81362379,-0.04356006,-0.24129726
0.455078613,-0.454062733,0.586220327,-0.608491741,-0.51563337,0.150018084,-0.333380313
0.408972961,-1.159290596,0.476776188,-1.623349028,0.227877435,0.102416867,-0.310386831
0.316761984,-0.710509229,0.206427228,-0.903864524,0.079370524,0.343596134,-0.264290743
-0.178700647,-0.742565041,-0.070444856,-1.327976246,-0.099423612,0.584775306,-0.24129726
-0.14412153,-0.806676665,-0.115563425,-0.940721222,-0.486322859,0.295995011,-0.302649658
-0.881638261,-0.742565041,-0.87533091,-0.700893054,-0.159021812,0.150018084,-0.164688449
-1.895616267,-0.999011537,-2.021414763,-0.848319909,0.138968724,0.102416867,-0.126329534
-1.895616267,-1.44779289,-1.809049435,-1.494090955,-0.456035169,0.246807109,-0.080342361
-2.978752546,-0.422006907,-3.000251785,-0.350494779,-0.634829538,0.102416867,-0.011361808
-1.642207777,-0.742565041,-1.680216937,-0.848319909,-0.456035169,0.246807109,-0.011361808
-1.492364735,-1.159290596,-1.519312246,-1.199237306,-0.54494388,0.246807109,0.118971142
-2.218355053,-0.806676665,-2.034461011,-0.719580969,-0.694427505,0.633963209,-0.057348982
-0.92774379,-1.415737092,-0.811005261,-1.401689643,-0.159021812,0.102416867,0.103605918
-0.224806217,-1.511904542,-0.26360301,-1.530947715,0.169256182,0.295995011,0.026997003
-0.040384018,-1.511904542,-0.064102917,-1.678374509,0.169256182,0.295995011,-0.141694862
-0.005804902,-1.44779289,-0.03837262,-1.641517749,0.198566692,0.343596134,-0.172316604
-0.14412153,-1.415737092,-0.102698277,-1.955059376,-0.128734122,0.295995011,-0.149323017
-0.213279845,-1.44779289,-0.237872757,-1.660205664,-0.51563337,0.199205892,-0.195310086
0.282182786,-0.999011537,0.322213392,-1.38352086,-0.367126691,0.295995011,-0.180053777
0.420499415,-0.582285981,0.483299398,-0.756437699,-0.723738249,-0.04356006,-0.233669001
0.385920216,-0.646397605,0.528236696,-0.664036355,-0.873221874,-0.091161183,-0.24129726
-0.14412153,-1.576016138,-0.051237769,-1.346664161,-0.931843011,-0.1387624,-0.24129726
0.063353412,-1.159290596,0.199904104,-1.346664161,-0.8429343,-0.04356006,-0.249034329
0.005721552,-1.159290596,0.122713299,-1.457234319,-0.634829538,0.053229059,-0.272027916
0.178445356,-1.127234784,0.141920386,-1.401689643,-0.039825644,0.295995011,-0.37163021
0.512710555,-1.095178972,0.451045891,-1.346664161,0.347073603,0.150018084,-0.394623797
-0.040384018,-1.22340222,-0.012642323,-1.309807401,-0.009537954,0.343596134,-0.463604453
-0.224806217,-1.095178972,-0.231530775,-1.272950703,0.050060014,0.537174184,-0.417617383
-1.261836997,-0.870788289,-1.435598274,-1.106835993,0.079370524,0.584775306,-0.432982711
-2.114617623,-0.357895311,-2.337063392,-0.497921615,0.377361061,0.584775306,-0.302649658
-2.771449626,0.090407617,-2.961656512,0.553273268,-0.039825644,0.246807109,-0.272027916
-2.598553799,-0.742565041,-2.710514553,-0.774606482,-0.51563337,0.246807109,-0.180053777
-2.771449626,-0.037815631,-2.787705444,-0.129354523,-0.754025706,-0.091161183,-0.118701379
-2.771449626,-0.486118559,-2.80709363,-0.036953195,-0.307528491,0.392784036,-0.072714206
-2.759923172,-0.357895311,-2.845689076,-0.442896107,-0.307528491,0.681564521,-0.057348982
-1.503891128,-0.902844101,-1.313288943,-0.97757792,-0.307528491,0.584775306,0.019259933
-0.77790079,-1.383681266,-0.843258682,-1.512778871,0.169256182,0.392784036,-0.018989963
-0.167174275,-1.576016138,-0.237872757,-1.807632582,0.317763093,0.537174184,-0.02672724
0.028774214,-1.640127733,-0.03837262,-1.826320498,0.377361061,0.295995011,-0.149323017
0.086234215,-1.351625468,-0.006119199,-1.733919185,0.496557229,0.924330473,-0.172316604
0.270656332,-1.479848716,0.303006306,-1.623349028,0.050060014,0.392784036,-0.24129726
0.478131357,-1.031067349,0.509029609,-1.18054939,-0.039825644,0.827541259,-0.233669001
0.432025869,-0.774620853,0.592743538,-0.996265836,-0.426724659,0.150018084,-0.32564314
0.915962045,0.026295965,0.998266934,-0.276781363,-0.426724659,0.246807109,-0.287393244
0.374393926,-0.678453431,0.682799405,-0.719580969,-0.723738249,-0.04356006,-0.341008572
0.512710555,-0.518174357,0.760171396,-0.719580969,-0.873221874,-0.187950208,-0.40236097
0.662381532,-0.389951138,0.81163199,-0.479752817,-0.931843011,-0.091161183,-0.364002055
0.708487021,-0.357895311,0.895345919,-0.331806871,-0.723738249,-0.04356006,-0.386995642
0.662381532,-0.902844101,0.702187764,-0.922552439,-0.277241033,0.199205892,-0.440610866
0.800698161,-0.710509229,0.81163199,-0.903864524,0.258164893,0.199205892,-0.364002055
0.247603588,-0.422006907,0.167650683,-0.608491741,0.198566692,0.489573061,-0.348636727
-0.92774379,-0.357895311,-0.984775117,-0.368663581,0.377361061,0.87514257,-0.233669001
