HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.443552158,0.058351734,0.579878389,0.202874943,-0.188332322,-0.284739233,-1.981504869
0.570342497,0.218630808,0.599085476,0.129161546,-0.515633369,-0.381528353,-1.866537182
0.662381533,0.378909882,0.740783209,0.498247725,-0.664140048,-0.525918548,-1.866537182
0.604921695,0.378909882,0.831020349,0.498247725,-0.664140048,-0.429129475,-1.866537182
0.593395241,0.475077304,0.760171396,0.645674581,-0.664140048,-0.478317377,-1.866537182
0.524236846,0.31479823,0.669934429,0.202874943,-0.694427506,-0.478317377,-1.866537182
0.420499415,-0.005759804,0.528236696,0.11047363,-0.54494388,-0.429129475,-1.866537182
0.489657812,-0.166038878,0.431657618,-9.65E-05,-0.277241033,-0.381528353,-1.866537182
0.29370924,0.026295965,0.386720321,0.073616931,0.050060014,-0.381528353,-1.866537182
0.777645416,0.571244726,0.541101844,0.368989714,1.091561122,0.05322906,-1.866537182
0.685434276,0.571244726,0.41879247,0.221562858,1.270355258,0.537174183,-1.797556565
0.512710555,0.571244726,0.322213392,0.479559809,1.120871633,0.05322906,-1.759197676
0.593395241,0.667412147,0.296483182,0.3134451,1.507770647,0.102416867,-1.782191217
0.189971646,-0.069871457,-0.031849496,-0.091978707,0.883456477,0.440385159,-1.690217058
0.074707761,0.186575039,-0.160681995,0.11047363,1.120871633,0.343596134,-1.628864635
0.21302439,0.443021535,0.154785534,0.276588401,1.001675465,0.778353546,-1.475538046
0.328288274,0.090407617,0.064729581,0.055448118,1.061273666,0.343596134,-1.552255824
0.478131357,0.218630808,0.257887736,0.202874943,1.507770647,0.392784036,-1.582877565
0.904435591,0.122463386,0.592743538,0.202874943,1.924957352,0.150018084,-1.544518677
0.915962045,0.186575039,0.631338984,0.055448118,1.894670128,0.246807109,-1.544518677
0.789171707,-0.005759804,0.599085476,0.055448118,1.240068034,-0.33234045,-1.498531581
0.593395241,-0.069871457,0.463911039,-0.018265279,0.942077496,-0.235551425,-1.4909034
0.420499415,-0.774620853,0.335078541,-0.737749783,0.525867739,-0.138762401,-1.575249359
0.639500729,0.250686691,0.599085476,0.368989714,-0.069136154,-0.235551425,-1.552255824
0.985120278,0.763579683,1.030520442,0.81178929,-0.099423612,-0.235551425,-1.575249359
0.800698161,0.763579683,0.991924996,0.81178929,-0.396437201,-0.33234045,-1.567512211
0.708487021,0.475077304,0.888822708,-0.221236748,-0.54494388,-0.381528353,-1.575249359
0.823750905,0.603300609,0.921076216,0.756244738,-0.604541847,-0.381528353,-1.613608247
0.789171707,0.923858643,1.011313355,0.941047362,-0.604541847,-0.381528353,-1.559884031
0.789171707,0.763579683,0.908211068,0.756244738,-0.575231337,-0.381528353,-1.674851718
0.812224616,0.603300609,0.901687858,0.738075893,-0.336839001,-0.33234045,-1.636601808
0.720013474,0.571244726,0.74730642,0.498247725,-0.188332322,-0.138762401,-1.782191217
0.800698161,0.31479823,0.657069281,0.590129966,0.55517825,0.005627842,-1.759197676
0.743066219,0.859747105,0.457387915,0.626986665,1.328976744,0.102416867,-1.766825863
-0.43228116,0.859747105,-0.894719204,0.829958135,1.44817268,0.440385159,-1.812921915
-1.238784222,0.795635452,-1.454805361,0.84864605,1.151159323,0.537174183,-1.736204141
-0.086489588,0.827691222,-0.186412206,0.682531341,1.686565016,0.778353546,-1.674851718
-0.835532691,0.410965765,-0.997640249,0.368989714,1.151159323,0.440385159,-1.743832322
0.696960731,0.827691222,0.412450532,0.461391026,1.597656305,0.343596134,-1.720838787
0.927488499,0.827691222,0.618473835,0.738075893,1.151159323,0.584775307,-1.728575947
0.800698161,-0.069871457,0.412450532,-0.147523321,1.686565016,0.489573061,-1.736204141
0.985120278,0.507133187,0.702187764,0.571961184,2.013866063,0.584775307,-1.728575947
1.134963361,0.539188956,0.773036544,0.258419557,2.221971175,0.102416867,-1.920152449
1.054278673,0.31479823,0.760171396,0.350301798,2.043176806,0.102416867,-1.958511334
0.904435591,0.250686691,0.682799405,0.202874943,1.507770647,-0.284739233,-1.866537182
0.696960731,0.122463386,0.554148092,0.092304847,1.061273666,-0.187950208,-1.866537182
0.39744667,-0.422006907,0.444522767,-0.166211236,0.55517825,-0.138762401,-1.866537182
0.29370924,0.058351734,0.270752885,-0.055122008,0.050060014,-0.284739233,-1.866537182
0.524236846,0.346854113,0.47043425,0.350301798,0.109658214,-0.284739233,-1.77456303
0.581868786,0.378909882,0.785901693,0.350301798,-0.217642833,-0.284739233,-1.743832322
0.927488499,0.955914526,0.966194699,0.793101374,-0.396437201,-0.284739233,-1.713210606
0.823750905,0.987970296,0.850227436,0.903671532,-0.54494388,-0.381528353,-1.667223524
0.800698161,1.084137831,1.017655293,1.180356398,-0.575231337,-0.429129475,-1.6058711
0.62797444,0.69946803,0.773036544,0.866814771,-0.486322859,-0.381528353,-1.590614712
0.743066219,0.7315238,0.792243631,0.571961184,-0.159021812,-0.235551425,-1.513896935
0.650855079,0.346854113,0.727918061,0.368989714,0.079370524,-0.04356006,-1.475538046
0.570342497,0.539188956,0.515371547,0.221562858,0.436959262,0.199205892,-1.866537182
0.892909301,0.475077304,0.753648358,0.202874943,1.299666002,0.102416867,-1.77456303
0.789171707,0.827691222,0.509029609,0.368989714,1.656277792,0.68156452,-1.797556565
0.639500729,0.7315238,0.315871454,0.608817882,1.418862402,0.68156452,-1.866537182
0.823750905,0.827691222,0.489641336,0.479559809,2.162372742,0.68156452,-1.866537182
0.30523553,-0.197616237,0.129055237,-0.20306795,1.151159323,0.440385159,-1.866537182
0.247603588,0.058351734,-0.006119199,0.055448118,1.775473727,0.584775307,-1.866537182
0.604921695,0.667412147,0.386720321,0.535104423,1.418862402,0.924330472,-1.866537182
0.812224616,0.31479823,0.444522767,0.11047363,1.715875759,0.778353546,-1.866537182
0.858330104,0.218630808,0.573355352,0.092304847,2.043176806,0.537174183,-1.782191217
1.054278673,0.410965765,0.734259999,0.18470616,2.252258399,0.392784036,-1.866537182
1.019699476,0.186575039,0.695664553,0.055448118,2.07346403,0.05322906,-1.866537182
0.869856556,0.090407617,0.624815773,-9.65E-05,1.715875759,-0.091161183,-1.705582412
0.720013474,0.058351734,0.483299398,-9.65E-05,1.56736908,0.05322906,-1.782191217
0.84680365,-0.069871457,0.708529702,0.073616931,0.853168786,-0.091161183,-1.805184752
0.789171707,0.443021535,0.727918061,0.368989714,0.436959262,-0.091161183,-1.935517799
0.777645416,0.378909882,0.81163199,0.535104423,0.169256182,-0.187950208,-1.866537182
0.743066219,0.763579683,0.817973928,0.682531341,-0.247930291,-0.381528353,-1.866537182
0.881382847,0.507133187,0.927599426,0.774932653,-0.217642833,-0.284739233,-1.797556565
0.696960731,0.7315238,0.908211068,0.81178929,-0.664140048,-0.478317377,-1.759197676
1.054278673,1.084137831,1.11423437,0.866814771,-0.54494388,-0.478317377,-1.690217058
0.996646732,1.244416905,1.165694791,0.977904123,-0.604541847,-0.429129475,-1.766825863
0.996646732,0.827691222,1.088504073,0.941047362,-0.54494388,-0.525918548,-1.797556565
0.927488499,0.7315238,1.101369222,0.793101374,-0.128734122,-0.33234045,-1.797556565
1.134963361,0.795635452,1.062773776,0.793101374,0.466269772,-0.284739233,-1.866537182
0.84680365,0.859747105,0.740783209,0.866814771,1.001675465,0.102416867,-1.667223524
-0.224806217,-0.069871457,-0.42468893,0.018591419,0.942077496,0.537174183,-1.797556565
-0.789427162,0.026295965,-1.02355171,0.18470616,0.942077496,0.05322906,-1.797556565
-1.573049442,0.507133187,-1.770454076,0.387158497,1.091561122,0.150018084,-1.690217058
-2.828909463,0.31479823,-3.212617027,0.258419557,0.61477645,0.343596134,-1.751569495
-2.990279,0.667412147,-3.322242524,0.516416569,0.764260075,0.827541259,-1.797556565
-2.771449626,0.250686691,-3.167679816,0.239731641,0.942077496,0.584775307,-1.77456303
-1.976300953,0.378909882,-2.298286847,0.073616931,1.061273666,0.778353546,-1.866537182
0.166918902,-0.101927283,-0.115563425,-0.20306795,1.44817268,0.489573061,-1.866537182
0.84680365,0.122463386,0.541101844,-0.073809924,1.924957352,0.150018084,-1.866537182
1.042752221,-0.197616237,0.734259999,-0.221236748,2.102774774,0.05322906,-1.866537182
1.12343707,-0.069871457,0.81163199,-0.147523321,2.133062465,-0.187950208,-1.950883147
0.93901479,0.15451927,0.695664553,-9.65E-05,1.656277792,-0.138762401,-1.958511334
1.111910616,0.186575039,0.933941365,0.350301798,1.001675465,-0.235551425,-1.866537182
1.088857872,0.346854113,0.979059847,0.590129966,0.764260075,-0.235551425,-1.866537182
1.250055303,0.891802874,1.204471511,0.903671532,0.317763094,-0.33234045,-1.920152449
1.595846957,1.212360908,1.275139019,1.199044313,2.519961479,0.246807109,-1.866537182
1.457530165,1.052081834,1.127099519,1.180356398,2.370477853,0.489573061,-1.759197676
1.538214851,1.116193601,1.191425089,1.106643001,2.252258399,0.489573061,-1.613608247
1.492109362,1.308528444,1.172218003,0.959216207,2.162372742,0.343596134,-1.590614712
1.503635653,1.084137831,1.12075758,0.941047362,2.133062465,0.440385159,-1.575249359
1.699584224,1.276472675,1.236543745,1.143499638,2.252258399,0.778353546,-1.575249359
1.711110842,1.468329108,1.26227387,0.959216207,2.668468157,0.392784036,-1.552255824
1.630426156,1.276472675,1.081980863,0.608817882,3.323070252,0.87514257,-1.53689047
1.365319025,0.891802874,0.779378482,0.479559809,3.680658522,1.06872062,-1.475538046
-1.22725783,1.500384877,-1.641621577,1.346471107,0.972364954,0.827541259,-1.567512211
-2.759923172,2.397947555,-3.103172801,2.195213623,0.853168786,0.295995012,-1.582877565
-3.336070653,3.230920284,-3.57972625,3.00658043,0.972364954,0.343596134,-1.567512211
-4.084941692,2.622338167,-4.352359041,2.914698189,0.079370524,0.05322906,-1.628864635
-3.923744261,3.134752748,-4.043233278,2.96972367,0.525867739,0.584775307,-1.521525142
-3.428109688,2.494115091,-3.637710054,2.398185216,0.138968725,0.295995012,-1.460281685
-2.73687051,1.756831258,-2.948791363,1.328302386,0.169256182,0.246807109,-1.513896935
0.051827122,-0.037815631,-0.057579707,-0.036953194,0.525867739,0.199205892,-1.475538046
0.685434276,0.250686691,0.451045891,0.11047363,1.56736908,0.199205892,-1.406557416
0.869856556,0.026295965,0.631338984,0.018591419,1.626967049,-0.138762401,-1.406557416
1.03122593,0.122463386,0.760171396,0.092304847,1.805761417,-0.091161183,-1.460281685
0.800698161,0.026295965,0.624815773,0.018591419,1.418862402,-0.138762401,-1.352942191
0.892909301,-0.133983052,0.773036544,-0.055122008,0.733972618,-0.187950208,-1.452544511
0.777645416,-0.005759804,0.663592318,0.18470616,0.377361061,-0.187950208,-1.383563881
0.93901479,0.346854113,1.037043652,0.553273268,-0.099423612,-0.429129475,-1.521525142
0.985120278,1.052081834,1.185083152,0.977904123,-0.396437201,-0.429129475,-1.628864635
1.111910616,0.987970296,1.230201806,1.25458899,-0.426724659,-0.478317377,-1.644229989
1.111910616,0.955914526,1.159352854,0.977904123,-0.486322859,-0.429129475,-1.644229989
0.881382847,0.827691222,1.017655293,1.069786241,-0.515633369,-0.429129475,-1.636601808
1.03122593,0.667412147,1.088504073,0.996072844,-0.54494388,-0.478317377,-1.636601808
0.985120278,0.923858643,1.024178503,0.774932653,-0.188332322,-0.284739233,-1.582877565
0.973593987,0.571244726,0.985401786,0.535104423,0.169256182,-0.235551425,-1.590614712
1.376845477,1.020026065,1.26879708,0.793101374,0.883456477,-0.187950208,-1.590614712
1.134963361,1.14824937,0.914553006,0.977904123,1.180469834,0.199205892,-1.674851718
-1.307942542,1.116193601,-1.5450425,1.162187553,0.793570818,0.778353546,-1.690217058
-2.759923172,2.173556942,-3.077442676,2.435041729,0.645063907,0.343596134,-1.552255824
-3.255385803,2.622338167,-3.644051993,2.508755249,1.120871633,0.68156452,-1.444916331
-3.900691516,2.81467301,-4.288033126,2.748583355,0.436959262,0.343596134,-1.552255824
-3.900691516,0.987970296,-4.217184518,0.756244738,0.317763094,0.87514257,-1.582877565
-3.520320665,0.763579683,-3.676305327,0.387158497,0.198566692,0.68156452,-1.598242919
-2.610080254,0.122463386,-2.800570592,-0.129354522,0.169256182,0.295995012,-1.552255824
0.017247924,-0.005759804,-0.147816846,-0.073809924,0.823858276,0.489573061,-1.567512211
0.650855079,-0.101927283,0.412450532,-0.184380034,1.715875759,0.295995012,-1.621236454
0.835277359,-0.166038878,0.541101844,-0.276781362,1.894670128,0.150018084,-1.529262289
0.93901479,-0.069871457,0.708529702,-0.110666623,1.805761417,-0.04356006,-1.567512211
0.835277359,-0.069871457,0.599085476,-0.166211236,1.597656305,0.05322906,-1.498531581
0.812224616,0.186575039,0.766513507,0.129161546,1.001675465,0.150018084,-1.53689047
0.743066219,0.635356378,0.708529702,0.405846412,0.496557229,0.05322906,-1.513896935
1.100384161,0.923858643,1.030520442,0.738075893,0.019772557,-0.235551425,-1.475538046
1.261581594,0.763579683,0.914553006,0.81178929,2.281569143,0.392784036,-1.521525142
1.480583073,1.468329108,1.204471511,1.106643001,2.07346403,0.392784036,-1.521525142
1.469056454,1.43627311,1.210813447,1.199044313,2.013866063,0.199205892,-1.575249359
1.595846957,1.468329108,1.313915736,1.457041264,2.013866063,0.537174183,-1.467909865
1.422950966,1.43627311,1.172218003,1.125330916,2.07346403,0.440385159,-1.513896935
1.791795528,1.756831258,1.26879708,1.143499638,2.668468157,0.827541259,-1.498531581
1.837729075,1.660663951,1.230201806,0.941047362,3.323070252,1.06872062,-1.483275219
1.895360852,1.532440646,1.26879708,1.032929604,4.067558004,1.45587672,-1.582877565
1.204121756,1.212360908,0.863092584,0.977904123,1.984555786,0.924330472,-1.444916331
-1.319468929,0.058351734,-1.744542593,-0.110666623,1.44817268,1.06872062,-1.429550951
-2.679238568,1.981222099,-3.058235591,2.06595555,1.151159323,0.87514257,-1.375935726
-3.059437232,3.038585213,-3.450893837,2.785440116,1.299666002,0.827541259,-1.299217949
-3.785427631,2.397947555,-4.120605269,2.232070383,0.704662108,0.778353546,-1.421922796
-3.49726792,2.878784777,-3.766361367,2.58246877,0.377361061,0.827541259,-1.421922796
-3.036384488,2.654393936,-3.232005386,2.619325283,0.317763094,0.537174183,-1.375935726
-2.229709402,1.820943025,-2.497968212,1.494417096,0.55517825,0.730752233,-1.552255824
0.097760505,0.667412147,0.154785534,0.498247725,0.733972618,0.584775307,-1.414294589
0.892909301,0.795635452,0.631338984,0.239731641,1.775473727,0.343596134,-1.498531581
1.054278673,0.571244726,0.74730642,0.387158497,2.013866063,0.730752233,-1.498531581
1.204121756,0.635356378,0.927599426,0.350301798,1.865359385,0.343596134,-1.559884031
1.134963361,0.603300609,0.88248077,0.424534328,2.013866063,0.440385159,-1.559884031
1.192595303,0.571244726,0.908211068,0.147849461,1.805761417,0.924330472,-1.590614712
1.238528849,0.795635452,1.094846012,0.701219133,0.942077496,0.246807109,-1.667223524
1.12343707,0.827691222,1.088504073,0.553273268,1.031963155,0.295995012,-1.628864635
1.296160791,1.404695751,1.223678596,1.383327867,0.287475403,0.102416867,-1.575249359
1.077331418,1.14824937,1.159352854,1.162187553,-0.336839001,-0.381528353,-1.575249359
0.789171707,0.827691222,0.946806514,0.829958135,-0.664140048,-0.478317377,-1.582877565
0.869856556,1.14824937,1.075638924,0.941047362,-0.634829538,-0.478317377,-1.529262289
0.904435591,0.7315238,0.998266935,0.941047362,-0.694427506,-0.525918548,-1.590614712
1.204121756,1.372639982,1.26227387,1.143499638,-0.396437201,-0.284739233,-1.590614712
1.134963361,0.859747105,1.094846012,0.738075893,0.169256182,-0.235551425,-1.590614712
1.365319025,1.084137831,1.26879708,0.84864605,0.793570818,-0.091161183,-1.6058711
0.720013474,0.763579683,0.65072717,0.553273268,1.091561122,0.199205892,-1.575249359
-1.745773225,0.186575039,-2.021414763,0.092304847,0.764260075,0.343596134,-1.621236454
-2.828909463,0.987970296,-3.180544791,1.069786241,0.496557229,0.440385159,-1.590614712
-3.117069175,0.891802874,-3.534607767,0.793101374,0.942077496,0.343596134,-1.352942191
-3.969677807,0.539188956,-4.320105362,0.073616931,0.169256182,0.005627842,-1.414294589
-3.647111003,0.955914526,-4.01750298,1.180356398,0.436959262,0.343596134,-1.452544511
-3.451162432,0.891802874,-3.66978229,0.922359447,0.198566692,0.295995012,-1.337576812
-2.575501055,0.635356378,-2.845689076,0.461391026,0.55517825,0.68156452,-1.452544511
0.086234215,0.058351734,-0.03837262,0.036760202,0.764260075,0.295995012,-1.337576812
0.109286959,-0.422006907,0.573355352,0.202874943,-2.717831755,-1.49222223,-1.429550951
0.570342497,0.15451927,0.792243631,0.295276317,-2.003631636,-1.10665278,-1.467909865
0.812224616,0.058351734,0.979059847,0.276588401,-0.54494388,-1.251042986,-1.4909034
0.800698161,0.15451927,0.798766841,0.18470616,0.61477645,-0.478317377,-1.529262289
0.696960731,-0.486118559,0.708529702,-0.294950161,0.317763094,-0.381528353,-1.628864635
0.915962045,0.15451927,0.985401786,0.387158497,-0.039825644,-0.429129475,-1.628864635
1.088857872,0.955914526,1.223678596,0.977904123,-0.159021812,-0.429129475,-1.567512211
0.985120278,1.116193601,1.165694791,1.014760759,-0.30752849,-0.429129475,-1.6058711
0.904435591,0.795635452,0.998266935,0.793101374,-0.515633369,-0.478317377,-1.682588878
0.904435591,0.443021535,0.914553006,0.682531341,-0.54494388,-0.478317377,-1.644229989
0.593395241,0.69946803,0.760171396,0.682531341,-0.604541847,-0.429129475,-1.621236454
0.685434276,0.346854113,0.695664553,0.608817882,-0.575231337,-0.478317377,-1.682588878
0.904435591,0.827691222,0.998266935,0.885502687,-0.277241033,-0.381528353,-1.621236454
0.927488499,0.667412147,0.843885497,0.645674581,0.138968725,-0.235551425,-1.628864635
1.12343707,0.955914526,1.088504073,0.903671532,0.61477645,-0.284739233,-1.697845252
0.835277359,0.571244726,0.676457467,0.756244738,1.359263969,0.343596134,-1.690217058
-0.178700647,-0.069871457,-0.347316939,-0.221236748,1.061273666,0.489573061,-1.65185817
-1.146573123,-0.293783716,-1.384137766,-0.073809924,0.704662108,0.730752233,-1.674851718
-0.800953534,-0.133983052,-1.081354199,-0.276781362,1.270355258,0.05322906,-1.644229989
-1.584575835,-0.101927283,-1.738200655,-9.65E-05,0.61477645,0.05322906,-1.636601808
-1.492364736,0.026295965,-1.699605296,0.018591419,0.883456477,0.489573061,-1.644229989
